row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
55.0420036315918,4.3991428,55.0420036315918,4.3991428,4.2984245,4.4122802,1189380.625,6238210.622729277,55.04197692871094,55.042030334472656,
55.041988372802734,2.7307205,55.041988372802734,2.7307205,2.7219622,2.7526162,229480.78125,256804.38414128884,55.04195785522461,55.04202651977539,
55.04197692871094,5.4063256,55.04197692871094,5.4063256,5.3975695,5.4150838,698313.375,549697.8907166005,55.04193878173828,55.041996002197266,
55.05352973937988,4.7932589,55.05352973937988,4.7932589,4.7845005,4.8151525,1252186.125,808415.582177195,55.05341720581055,55.05430603027344,
55.05427360534668,4.8852186,55.05427360534668,4.8852186,4.8720812,4.8983561,905493.125,733687.466971333,55.0534553527832,55.05430603027344,
55.0545539855957,1.176154,55.0545539855957,1.176154,1.1411206,1.2330827,186120.5625,512719.91983854515,55.05450439453125,55.05459976196289,
56.035926818847656,4.3684887,56.035926818847656,4.3684887,4.311562,4.3991428,150481.59375,553239.2360166105,56.035621643066406,56.03623962402344,
56.035926818847656,5.5026666,56.035926818847656,5.5026666,5.4807708,5.5070435,107329.8828125,95406.77643412756,56.03578567504883,56.03611755371094,
56.03589630126953,4.442934,56.03589630126953,4.442934,4.4254176,4.5261356,126980.8984375,533080.5174264249,56.035484313964844,56.03624725341797,
56.049800872802734,4.3684887,56.049800872802734,4.3684887,4.3028038,4.4210385,9.495136E7,6.166456438920311E8,56.049781799316406,56.0498161315918,
56.049781799316406,0.20354162,56.049781799316406,0.20354162,0.17288751,0.2823639,7143812.5,3.635707852656688E7,56.04976272583008,56.04981994628906,
56.04977989196777,0.26047042,56.04977989196777,0.26047042,0.24733287,0.31301797,6599949.0,1.85786525927043E7,56.04977035522461,56.04979705810547,
56.063682556152344,4.3816261,56.063682556152344,4.3816261,4.311562,4.4122802,145288.609375,592631.3744743271,56.0633430480957,56.06407928466797,
56.06374740600586,4.4560714,56.06374740600586,4.4560714,4.442934,4.5524104,129009.359375,589881.9244056118,56.06338119506836,56.06401443481445,
56.94245910644531,0.019619917,56.94245910644531,0.019619917,0.0059639321,0.089686134,201391.921875,492483.57102188224,56.942344665527344,56.94252014160156,
56.965084075927734,5.4326004,56.965084075927734,5.4326004,5.3975695,5.5026666,1.372269E7,5.722962733595426E7,56.96506881713867,56.96509552001953,
56.96507453918457,4.3246994,56.96507453918457,4.3246994,4.3028038,4.4035218,5642594.0,2.555981352499888E7,56.96504592895508,56.965091705322266,
57.053123474121094,4.4079009,57.053123474121094,4.4079009,4.3071831,4.4210385,3823405.25,2.3232081278059743E7,57.0531005859375,57.053138732910156,
