row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
55.041988372802734,4.3772103,55.041988372802734,4.3772103,4.3071465,4.4078643,1155851.125,5898107.488495036,55.04195785522461,55.04200744628906,
55.041969299316406,5.3887742,55.041969299316406,5.3887742,5.3668786,5.4062909,571683.9375,1016279.634460124,55.04193878173828,55.041996002197266,
55.05426788330078,4.7932221,55.05426788330078,4.7932221,4.7844637,4.8151178,875514.4375,728927.5530873871,55.053401947021484,55.05429458618164,
55.05455017089844,1.1804962,55.05455017089844,1.1804962,1.1279486,1.2242874,182720.15625,555798.1055977261,55.05449676513672,55.05459213256836,
55.054216384887695,4.8808028,55.054216384887695,4.8808028,4.8720445,4.8983193,596058.1875,551012.9783191945,55.053466796875,55.05428695678711,
55.934661865234375,0.089636849,55.934661865234375,0.089636849,0.085257684,0.12904897,39861.25390625,52170.0336330054,55.934593200683594,55.934783935546875,
56.03595733642578,4.333421,56.03595733642578,4.333421,4.3115251,4.3947269,150299.890625,488182.00405351474,56.03559112548828,56.03631591796875,
56.04978561401367,5.4894923,56.04978561401367,5.4894923,5.3712578,5.5070088,9.6233712E7,5.3522702843643236E8,56.04977798461914,56.04979705810547,
56.04978561401367,4.3509374,56.04978561401367,4.3509374,4.3071465,4.4122433,9.5780584E7,5.662620046855567E8,56.04977798461914,56.04979705810547,
56.0497932434082,0.21225045,56.0497932434082,0.21225045,0.17284028,0.27355848,7307506.5,3.361686917487363E7,56.04977798461914,56.04986572265625,
56.04978942871094,0.26042112,56.04978942871094,0.26042112,0.24728368,0.31734767,5490619.5,1.855040432624685E7,56.049774169921875,56.0498046875,
56.063690185546875,4.3465584,56.063690185546875,4.3465584,4.3115251,4.403485,159015.265625,518739.25925223803,56.06333541870117,56.0639762878418,
56.063690185546875,5.4894923,56.063690185546875,5.4894923,5.4675968,5.5070088,100597.234375,139640.52865066478,56.06342697143555,56.06388473510742,
56.063690185546875,4.6706086,56.063690185546875,4.6706086,4.6180587,4.7100185,66748.953125,244288.17668179635,56.06334686279297,56.063907623291016,
56.94246864318848,0.019572702,56.94246864318848,0.019572702,0.0059186326,0.080878415,182867.6875,415152.82345412375,56.94214630126953,56.94257736206055,
56.942514419555664,0.6331143,56.942514419555664,0.6331143,0.58494393,0.6681475,65517.40234375,122298.1789380628,56.94233322143555,56.942562103271484,
56.965065002441406,5.4413218,56.965065002441406,5.4413218,5.3581204,5.5070088,1.5459626E7,6.392971502280795E7,56.96504211425781,56.96510314941406,
56.96505355834961,4.333421,56.96505355834961,4.333421,4.3071465,4.4078643,5477562.5,2.5940075914402846E7,56.96503829956055,56.96506881713867,
57.053104400634766,4.3815894,57.053104400634766,4.3815894,4.302767,4.4078643,3787258.0,2.0935910729614697E7,57.05309295654297,57.05311965942383,
57.053110122680664,0.23852527,57.053110122680664,0.23852527,0.23414627,0.31734767,380517.34375,682324.6596852707,57.05305480957031,57.05317687988281,
57.07014465332031,4.5655111,57.07014465332031,4.5655111,4.5479944,4.5830276,1448272.625,1247539.968477737,57.069156646728516,57.07020950317383,
57.06954574584961,4.8851819,57.06954574584961,4.8851819,4.8632861,4.9026983,1415806.625,1249613.9713279393,57.06900405883789,57.06999588012695,
57.07011795043945,5.2004735,57.07011795043945,5.2004735,5.1742009,5.21799,587247.6875,682225.8757627914,57.069114685058594,57.07016372680664,
57.06993103027344,4.7932221,57.06993103027344,4.7932221,4.7757055,4.8019803,465528.0,310383.6060996312,57.06901550292969,57.07012939453125,
58.02899360656738,0.13342807,58.02899360656738,0.13342807,0.058984819,0.13780733,18247.6171875,50141.307329927455,58.0289306640625,58.02910232543945,
58.0289306640625,0.072120252,58.0289306640625,0.072120252,0.058984819,0.076499334,13996.8974609375,12812.02676127015,58.0289306640625,58.029056549072266,
58.06539535522461,4.9859,58.06539535522461,4.9859,4.9114567,5.016554,568926.3125,2532446.96687515,58.065338134765625,58.065433502197266,
58.99528884887695,4.9245941,58.99528884887695,4.9245941,4.9026983,4.9727625,91353.703125,201235.41209778527,58.99517059326172,59.006752014160156,
59.049415588378906,0.46623637,59.049415588378906,0.46623637,0.39617213,0.5455337,1.0426913E7,5.5921386429612406E7,59.04939651489258,59.04943084716797,
59.049394607543945,3.8342077,59.049394607543945,3.8342077,3.8210702,3.8429659,151281.5625,163784.61007063923,59.046634674072266,59.04943084716797,
59.06063461303711,5.3581204,59.06063461303711,5.3581204,5.3055708,5.4106679,1106662.875,3907212.7122042556,59.06056594848633,59.06067657470703,
59.99024772644043,1.4738941,59.99024772644043,1.4738941,1.4519985,1.5089274,389835.3125,764574.0178354871,59.99008560180664,59.990352630615234,
60.08104133605957,0.16408217,60.08104133605957,0.16408217,0.14656547,0.16408217,313389.28125,144060.92275669647,60.08102035522461,60.0810661315918,
60.95788764953613,5.480734,60.95788764953613,5.480734,5.4194261,5.5070088,430930.6875,917221.9450913195,60.95781707763672,60.9579963684082,
60.957895278930664,4.333421,60.957895278930664,4.333421,4.3115251,4.399106,151830.328125,413036.3912294112,60.95781326293945,60.957942962646484,
60.974212646484375,4.1801531,60.974212646484375,4.1801531,4.1670159,4.1932905,731092.375,640671.0341212971,60.97418212890625,60.97432327270508,
60.97415542602539,3.847345,60.97415542602539,3.847345,3.8342077,3.847345,302415.8125,175123.3433615674,60.97396469116211,60.974185943603516,
