row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
55.01774215698242,4.885177,55.01774215698242,4.885177,4.8764189,4.8939354,211176.75,205739.88697654658,55.01716232299805,55.0178108215332,
55.04197311401367,5.502623,55.04197311401367,5.502623,5.4150422,5.507002,1447521.5,4759279.410524607,55.04191970825195,55.04202651977539,
55.041988372802734,4.3553098,55.041988372802734,4.3553098,4.2983829,4.4034802,1241855.125,5921973.763926026,55.04195022583008,55.042015075683594,
55.05349349975586,4.885177,55.05349349975586,4.885177,4.8720397,4.9026914,1160923.75,1061992.489490783,55.053401947021484,55.0543098449707,
55.05453681945801,1.1761123,55.05453681945801,1.1761123,1.1279438,1.2286622,173901.734375,561081.3509191999,55.05449295043945,55.054588317871094,
55.05354309082031,4.7932152,55.05354309082031,4.7932152,4.7800798,4.8107316,1501247.625,1024948.5275353212,55.05342483520508,55.0543212890625,
55.93461608886719,5.4325588,55.93461608886719,5.4325588,5.4150422,5.4325588,194009.390625,180585.38891709392,55.93428421020508,55.93461608886719,
56.035892486572266,4.4910609,56.035892486572266,4.4910609,4.4209967,4.5085774,162063.0625,541138.2491653801,56.035579681396484,56.03622817993164,
56.035919189453125,4.3859637,56.035919189453125,4.3859637,4.3115183,4.394722,131682.15625,436548.9652842887,56.03558349609375,56.0362434387207,
56.04978942871094,4.329035,56.04978942871094,4.329035,4.3071414,4.4078595,9.5214768E7,5.444973589211762E8,56.04977798461914,56.0498046875,
56.04977798461914,0.19912697,56.04977798461914,0.19912697,0.17285215,0.29108677,7478900.0,3.8721671142832644E7,56.04972457885742,56.0497932434082,
56.04978370666504,0.26919123,56.04978370666504,0.26919123,0.25167678,0.30860335,6518308.0,1.59800195572086E7,56.04975891113281,56.0497932434082,
56.06367111206055,4.3684471,56.06367111206055,4.3684471,4.3115183,4.4078595,141719.171875,538201.8585338689,56.06340408325195,56.06401062011719,
56.942447662353516,0.015207401,56.942447662353516,0.015207401,0.0059201187,0.085271568,169975.453125,385091.0247723767,56.942386627197266,56.94248962402344,
56.94245529174805,0.71631117,56.94245529174805,0.71631117,0.70317362,0.79513365,30830.62890625,123115.55312218276,56.94232940673828,56.942569732666016,
56.94248390197754,0.12030458,56.94248390197754,0.12030458,0.11154658,0.13343992,55521.80859375,40065.46862293592,56.942378997802734,56.94255447387695,
56.96506690979004,5.4588337,56.96506690979004,5.4588337,5.4019048,5.502623,1.2454528E7,5.013766494049349E7,56.965049743652344,56.9650764465332,
56.96506118774414,4.3509305,56.96506118774414,4.3509305,4.3071414,4.4122385,5162486.5,2.638864276116589E7,56.96504211425781,56.96508026123047,
57.05311584472656,5.4763502,57.05311584472656,5.4763502,5.406284,5.507002,4096686.75,1.5363077832642337E7,57.053077697753906,57.05314636230469,
57.05310821533203,4.3158975,57.05310821533203,4.3158975,4.3071414,4.4034802,3881032.0,1.936700629731479E7,57.053096771240234,57.05314254760742,
57.05312728881836,0.22102287,57.05312728881836,0.22102287,0.2122644,0.31298263,252082.21875,746558.582726255,57.0529670715332,57.05318832397461,
57.0531005859375,5.4194213,57.0531005859375,5.4194213,5.406284,5.4325588,2228432.25,2818292.7427721103,57.053077697753906,57.05314254760742,
57.069915771484375,4.8895561,57.069915771484375,4.8895561,4.8720397,4.9070706,1868034.625,1986629.0569774443,57.06907653808594,57.06996154785156,
57.07016563415527,4.5698834,57.07016563415527,4.5698834,4.5523689,4.6005372,2439625.0,1896734.4155349543,57.069862365722656,57.07020950317383,
57.07014846801758,5.2004687,57.07014846801758,5.2004687,5.1785729,5.2179852,828216.375,953663.4249605668,57.06986618041992,57.070159912109375,
58.06541061401367,4.9158288,58.06541061401367,4.9158288,4.8983123,4.9902743,389717.40625,1477697.6840062586,58.0653190612793,58.065433502197266,
58.06539726257324,4.7625632,58.06539726257324,4.7625632,4.7494259,4.8413857,296284.40625,1082506.503530294,58.06529235839844,58.065460205078125,
58.06541442871094,0.41807983,58.06541442871094,0.41807983,0.41370073,0.4312171,26571.73828125,23157.073919153954,58.06524658203125,58.06543731689453,
59.036434173583984,4.8895561,59.036434173583984,4.8895561,4.854523,4.8939354,480737.6875,650853.5839882753,59.03038024902344,59.0364875793457,
59.03646659851074,4.556746,59.03646659851074,4.556746,4.5523689,4.5655041,556663.0625,325135.67513127555,59.036415100097656,59.03650665283203,
59.049400329589844,0.47938763,59.049400329589844,0.47938763,0.40056315,0.54552688,7870956.0,4.383723814948273E7,59.04937744140625,59.04941940307617,
59.060617446899414,5.3712529,59.060617446899414,5.3712529,5.305566,5.3931467,685872.8125,2271551.859475222,59.060585021972656,59.0606689453125,
59.990264892578125,1.4870246,59.990264892578125,1.4870246,1.4607519,1.5045412,536029.75,872979.4845348749,59.990150451660156,59.990299224853516,
60.04462814331055,4.9639995,60.04462814331055,4.9639995,4.9245872,4.9946533,4.8930728E7,1.7978305321926147E8,60.04462432861328,60.04465103149414,
60.04462814331055,4.8457649,60.04462814331055,4.8457649,4.8063527,4.8589022,5.013478E7,1.3924853714598152E8,60.044612884521484,60.04463577270508,
60.081016540527344,5.3537365,60.081016540527344,5.3537365,5.305566,5.3975257,773230.4375,2516106.601171918,60.08097457885742,60.08106231689453,
60.08102035522461,0.17285215,60.08102035522461,0.17285215,0.15533567,0.17285215,220896.15625,156815.93029542486,60.080997467041016,60.0810661315918,
60.957908630371094,4.3334141,60.957908630371094,4.3334141,4.3115183,4.4034802,151395.890625,508445.90187846276,60.95783996582031,60.95794677734375,
60.957923889160156,4.5041984,60.957923889160156,4.5041984,4.4779236,4.5304732,63630.40234375,132424.96345354134,60.95784378051758,60.95793533325195,
60.95787811279297,4.4209967,60.95787811279297,4.4209967,4.4122385,4.4341342,120858.28125,107719.6776174118,60.95783615112305,60.95795822143555,
60.97427177429199,4.1845276,60.97427177429199,4.1845276,4.1713901,4.1932857,832881.625,741621.2152770357,60.974098205566406,60.97434997558594,
60.97418785095215,3.8517172,60.97418785095215,3.8517172,3.8385819,3.8604756,437290.4375,277195.375864993,60.974151611328125,60.97422409057617,
61.007341384887695,5.441317,61.007341384887695,5.441317,5.3843883,5.4938646,3348382.5,1.155784650141855E7,61.007225036621094,61.00749588012695,
61.0074348449707,0.14219833,61.0074348449707,0.14219833,0.12906293,0.15533567,349174.40625,212984.89429206145,61.00741958618164,61.00745391845703,
61.028629302978516,0.26919123,61.028629302978516,0.26919123,0.22978097,0.34363643,2257303.25,7540582.555385871,61.02859115600586,61.028656005859375,
61.02864456176758,1.6008823,61.02864456176758,1.6008823,1.5570909,1.6315341,267557.375,517586.78193785227,61.02861785888672,61.02866744995117,
61.03984832763672,0.16409407,61.03984832763672,0.16409407,0.15095658,0.17723137,2.9068634E7,1.375018821117434E7,61.039817810058594,61.03987503051758,
