row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
55.041988372802734,4.3772103,55.041988372802734,4.3772103,4.3071465,4.4078643,1155851.125,5898107.488495036,55.04195785522461,55.04200744628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.04197311401367,5.3975499,55.041969299316406,5.3887742,5.3668786,5.4062909,571683.9375,1016279.634460124,55.04193878173828,55.041996002197266,55.04197692871094,5.4063256,5.3975695,5.4150838,698313.375,549697.8907166005,55.04193878173828,55.041996002197266,0,0,0,0,0,0,0,0,
55.05378023783366,4.793232066666667,55.05426788330078,4.7932221,4.7844637,4.8151178,875514.4375,728927.5530873871,55.053401947021484,55.05429458618164,55.05352973937988,4.7932589,4.7845005,4.8151525,1252186.125,808415.582177195,55.05341720581055,55.05430603027344,55.05354309082031,4.7932152,4.7800798,4.8107316,1501247.625,1024948.5275353212,55.05342483520508,55.0543212890625,
55.05454699198405,1.1775875,55.05455017089844,1.1804962,1.1279486,1.2242874,182720.15625,555798.1055977261,55.05449676513672,55.05459213256836,55.0545539855957,1.176154,1.1411206,1.2330827,186120.5625,512719.91983854515,55.05450439453125,55.05459976196289,55.05453681945801,1.1761123,1.1279438,1.2286622,173901.734375,561081.3509191999,55.05449295043945,55.054588317871094,
55.053994496663414,4.8837328,55.054216384887695,4.8808028,4.8720445,4.8983193,596058.1875,551012.9783191945,55.053466796875,55.05428695678711,55.05427360534668,4.8852186,4.8720812,4.8983561,905493.125,733687.466971333,55.0534553527832,55.05430603027344,55.05349349975586,4.885177,4.8720397,4.9026914,1160923.75,1061992.489490783,55.053401947021484,55.0543098449707,
55.934661865234375,0.089636849,55.934661865234375,0.089636849,0.085257684,0.12904897,39861.25390625,52170.0336330054,55.934593200683594,55.934783935546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.03595733642578,4.333421,56.03595733642578,4.333421,4.3115251,4.3947269,150299.890625,488182.00405351474,56.03559112548828,56.03631591796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.04978561401367,5.4894923,56.04978561401367,5.4894923,5.3712578,5.5070088,9.6233712E7,5.3522702843643236E8,56.04977798461914,56.04979705810547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.0497932434082,4.35971305,56.04978561401367,4.3509374,4.3071465,4.4122433,9.5780584E7,5.662620046855567E8,56.04977798461914,56.04979705810547,56.049800872802734,4.3684887,4.3028038,4.4210385,9.495136E7,6.166456438920311E8,56.049781799316406,56.0498161315918,0,0,0,0,0,0,0,0,
56.049784342447914,0.20497301333333331,56.0497932434082,0.21225045,0.17284028,0.27355848,7307506.5,3.361686917487363E7,56.04977798461914,56.04986572265625,56.049781799316406,0.20354162,0.17288751,0.2823639,7143812.5,3.635707852656688E7,56.04976272583008,56.04981994628906,56.04977798461914,0.19912697,0.17285215,0.29108677,7478900.0,3.8721671142832644E7,56.04972457885742,56.0497932434082,
56.049784342447914,0.26336092333333333,56.04978942871094,0.26042112,0.24728368,0.31734767,5490619.5,1.855040432624685E7,56.049774169921875,56.0498046875,56.04977989196777,0.26047042,0.24733287,0.31301797,6599949.0,1.85786525927043E7,56.04977035522461,56.04979705810547,56.04978370666504,0.26919123,0.25167678,0.30860335,6518308.0,1.59800195572086E7,56.04975891113281,56.0497932434082,
56.063690185546875,4.3465584,56.063690185546875,4.3465584,4.3115251,4.403485,159015.265625,518739.25925223803,56.06333541870117,56.0639762878418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.063690185546875,5.4894923,56.063690185546875,5.4894923,5.4675968,5.5070088,100597.234375,139640.52865066478,56.06342697143555,56.06388473510742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.063690185546875,4.6706086,56.063690185546875,4.6706086,4.6180587,4.7100185,66748.953125,244288.17668179635,56.06334686279297,56.063907623291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.94245847066244,0.01813334,56.94246864318848,0.019572702,0.0059186326,0.080878415,182867.6875,415152.82345412375,56.94214630126953,56.94257736206055,56.94245910644531,0.019619917,0.0059639321,0.089686134,201391.921875,492483.57102188224,56.942344665527344,56.94252014160156,56.942447662353516,0.015207401,0.0059201187,0.085271568,169975.453125,385091.0247723767,56.942386627197266,56.94248962402344,
56.942514419555664,0.6331143,56.942514419555664,0.6331143,0.58494393,0.6681475,65517.40234375,122298.1789380628,56.94233322143555,56.942562103271484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.96507453918457,5.4369610999999995,56.965065002441406,5.4413218,5.3581204,5.5070088,1.5459626E7,6.392971502280795E7,56.96504211425781,56.96510314941406,56.965084075927734,5.4326004,5.3975695,5.5026666,1.372269E7,5.722962733595426E7,56.96506881713867,56.96509552001953,0,0,0,0,0,0,0,0,
56.96506404876709,4.329060200000001,56.96505355834961,4.333421,4.3071465,4.4078643,5477562.5,2.5940075914402846E7,56.96503829956055,56.96506881713867,56.96507453918457,4.3246994,4.3028038,4.4035218,5642594.0,2.555981352499888E7,56.96504592895508,56.965091705322266,0,0,0,0,0,0,0,0,
57.053104400634766,4.3815894,57.053104400634766,4.3815894,4.302767,4.4078643,3787258.0,2.0935910729614697E7,57.05309295654297,57.05311965942383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
